timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1663775925147,732,Terms and Conditions link on Home Page,200,OK,Thread Group 1-34,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,618,UTF-8,1,0,LT-5CG6291T8G,0,39
1663775925210,663,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-9,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,540,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923526,2439,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2041,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920136,5702,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-12,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4476,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925193,691,Terms and Conditions link on Home Page,200,OK,Thread Group 1-22,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,572,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917437,8590,Meet the Team tab on Home Page,200,OK,Thread Group 1-26,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5428,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923517,2318,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-5,text,true,,53155,469,50,50,https://travelbrands.prod.tbidevelopment.ca/careers/,,1955,UTF-8,1,0,LT-5CG6291T8G,0,46
1663775920016,5812,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-29,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4512,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775917413,8622,Meet the Team tab on Home Page,200,OK,Thread Group 1-24,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5623,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925493,650,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-4,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,526,UTF-8,1,0,LT-5CG6291T8G,0,76
1663775920766,5647,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-47,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,4441,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775920765,5789,Terms and Conditions link on Home Page,200,OK,Thread Group 1-20,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4458,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926027,541,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-22,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,430,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926026,590,Media Centre tab on Home Page,200,OK,Thread Group 1-9,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,434,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926026,628,Media Centre tab on Home Page,200,OK,Thread Group 1-30,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,552,UTF-8,1,0,LT-5CG6291T8G,0,113
1663775926027,635,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-26,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,589,UTF-8,1,0,LT-5CG6291T8G,0,123
1663775926028,952,Contact Us form Submission ,200,OK,Thread Group 1-5,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,952,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921047,5762,Media Centre tab on Home Page,200,OK,Thread Group 1-32,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4687,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775924610,2145,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-18,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1763,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775924609,2251,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-46,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1839,UTF-8,1,0,LT-5CG6291T8G,0,49
1663775921505,5644,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-8,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,4718,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926555,614,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-20,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,506,UTF-8,1,0,LT-5CG6291T8G,0,71
1663775924989,2269,Media Centre tab on Home Page,200,OK,Thread Group 1-3,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1829,UTF-8,1,0,LT-5CG6291T8G,0,39
1663775926654,704,Social Responsibility tab on Home Page,200,OK,Thread Group 1-30,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,516,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926617,705,Social Responsibility tab on Home Page,200,OK,Thread Group 1-9,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,519,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927012,668,Social Responsibility tab on Home Page,200,OK,Thread Group 1-32,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,501,UTF-8,1,0,LT-5CG6291T8G,0,32
1663775924108,3604,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-41,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2266,UTF-8,1,0,LT-5CG6291T8G,0,31
1663775918419,9301,Meet the Team tab on Home Page,200,OK,Thread Group 1-11,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,6109,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923969,3899,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-17,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2449,UTF-8,1,0,LT-5CG6291T8G,0,122
1663775924609,3246,Social Responsibility tab on Home Page,200,OK,Thread Group 1-37,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2233,UTF-8,1,0,LT-5CG6291T8G,0,54
1663775922018,5918,Media Centre tab on Home Page,200,OK,Thread Group 1-42,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4713,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925492,2348,Media Centre tab on Home Page,200,OK,Thread Group 1-50,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1870,UTF-8,1,0,LT-5CG6291T8G,0,77
1663775921504,6228,Media Centre tab on Home Page,200,OK,Thread Group 1-36,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4947,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925583,2363,Media Centre tab on Home Page,200,OK,Thread Group 1-2,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1895,UTF-8,1,0,LT-5CG6291T8G,0,29
1663775922018,6010,Terms and Conditions link on Home Page,200,OK,Thread Group 1-14,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4724,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925147,3207,Social Responsibility tab on Home Page,200,OK,Thread Group 1-35,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2183,UTF-8,1,0,LT-5CG6291T8G,0,36
1663775927523,763,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-9,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,489,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927713,746,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-41,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,512,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926026,2383,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-34,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1891,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775918926,9589,Meet the Team tab on Home Page,200,OK,Thread Group 1-25,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,6110,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926036,2535,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-24,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,2192,UTF-8,1,0,LT-5CG6291T8G,0,114
1663775922485,6143,Terms and Conditions link on Home Page,200,OK,Thread Group 1-21,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,4739,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926143,2522,Terms and Conditions link on Home Page,200,OK,Thread Group 1-4,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,2130,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927997,693,Social Responsibility tab on Home Page,200,OK,Thread Group 1-2,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,520,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927997,786,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-17,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,545,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919643,9305,Meet the Team tab on Home Page,200,OK,Thread Group 1-48,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5990,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775926489,2362,Terms and Conditions link on Home Page,200,OK,Thread Group 1-47,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1986,UTF-8,1,0,LT-5CG6291T8G,0,127
1663775922568,6358,Media Centre tab on Home Page,200,OK,Thread Group 1-6,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,5057,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922686,6222,Media Centre tab on Home Page,200,OK,Thread Group 1-38,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,4831,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775928494,608,Media Centre tab on Home Page,200,OK,Thread Group 1-34,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,478,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923588,5844,"Careers link under ""About us"" tab on Home Page",200,OK,Thread Group 1-23,text,true,,53162,469,50,50,https://travelbrands.prod.tbidevelopment.ca/careers/,,4927,UTF-8,1,0,LT-5CG6291T8G,0,116
1663775928666,686,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-4,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,576,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927012,2364,Media Centre tab on Home Page,200,OK,Thread Group 1-46,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,2000,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775928628,716,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-21,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,610,UTF-8,1,0,LT-5CG6291T8G,0,34
1663775927012,2354,Media Centre tab on Home Page,200,OK,Thread Group 1-18,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1947,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925492,3831,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-43,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2617,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775919967,9353,Meet the Team tab on Home Page,200,OK,Thread Group 1-1,text,true,,68601,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,6185,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775928691,897,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-2,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,675,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775923010,6599,Terms and Conditions link on Home Page,200,OK,Thread Group 1-10,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,5095,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775922960,6652,Terms and Conditions link on Home Page,200,OK,Thread Group 1-31,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,5157,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775929509,259,Contact Us form Submission ,200,OK,Thread Group 1-23,text,true,,1512,1077,50,50,https://travelbrands.prod.tbidevelopment.ca/wp-json/contact-form-7/v1/contact-forms/243/feedback,,259,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927721,2260,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-11,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1859,UTF-8,1,0,LT-5CG6291T8G,0,37
1663775929005,765,Social Responsibility tab on Home Page,200,OK,Thread Group 1-6,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,538,UTF-8,1,0,LT-5CG6291T8G,0,43
1663775923713,6042,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-28,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,5043,UTF-8,1,0,LT-5CG6291T8G,0,45
1663775923692,6443,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-45,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,5236,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775929589,818,"Our Mission link under ""About us"" tab on Home Page",200,OK,Thread Group 1-2,text,true,,63554,473,50,50,https://travelbrands.prod.tbidevelopment.ca/our-mission/,,545,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775928517,1968,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-25,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1659,UTF-8,1,0,LT-5CG6291T8G,0,44
1663775927258,3047,Social Responsibility tab on Home Page,200,OK,Thread Group 1-3,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2198,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775929509,741,Social Responsibility tab on Home Page,200,OK,Thread Group 1-18,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,508,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775921062,9188,Meet the Team tab on Home Page,200,OK,Thread Group 1-40,text,true,,68594,475,50,50,https://travelbrands.prod.tbidevelopment.ca/meet-the-team/,,5978,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775930000,593,Terms and Conditions link on Home Page,200,OK,Thread Group 1-28,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,487,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775928494,2449,"Agent Appreciation link under ""About us"" tab on Home Page",200,OK,Thread Group 1-41,text,true,,53187,480,50,50,https://travelbrands.prod.tbidevelopment.ca/agent-appreciation/,,1873,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927523,3472,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-30,text,true,,70232,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,2300,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775930000,915,Home Page,200,OK,Thread Group 1-23,text,true,,70281,461,50,50,https://travelbrands.prod.tbidevelopment.ca/,,639,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775930136,626,Media Centre tab on Home Page,200,OK,Thread Group 1-45,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,531,UTF-8,1,0,LT-5CG6291T8G,0,34
1663775928571,2243,Terms and Conditions link on Home Page,200,OK,Thread Group 1-24,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,1799,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775924160,6655,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-7,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,5459,UTF-8,1,0,LT-5CG6291T8G,0,34
1663775927997,3029,Social Responsibility tab on Home Page,200,OK,Thread Group 1-50,text,true,,60537,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2110,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775930493,563,Terms and Conditions link on Home Page,200,OK,Thread Group 1-25,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,473,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775927997,3074,Social Responsibility tab on Home Page,200,OK,Thread Group 1-42,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2160,UTF-8,1,0,LT-5CG6291T8G,0,38
1663775929004,2072,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-48,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1767,UTF-8,1,0,LT-5CG6291T8G,0,44
1663775930493,847,"Our Brands link under ""About us"" tab on Home Page",200,OK,Thread Group 1-3,text,true,,70225,472,50,50,https://travelbrands.prod.tbidevelopment.ca/our-brands/,,576,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775924989,6438,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-49,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,5244,UTF-8,1,0,LT-5CG6291T8G,0,39
1663775924989,6346,Terms and Conditions link on Home Page,200,OK,Thread Group 1-19,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,5133,UTF-8,1,0,LT-5CG6291T8G,0,39
1663775929510,2128,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-1,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,1797,UTF-8,1,0,LT-5CG6291T8G,0,31
1663775931057,583,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-25,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,439,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775931077,581,Terms and Conditions link on Home Page,200,OK,Thread Group 1-48,text,true,,54188,478,50,50,https://travelbrands.prod.tbidevelopment.ca/terms-conditions/,,439,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775925492,6220,Travel Restrictions Link on Home Page,200,OK,Thread Group 1-13,text,true,,51830,518,50,50,https://travelbrands.prod.tbidevelopment.ca/find-latest-travel-and-health-restrictions-for-your-trip/,,5037,UTF-8,1,0,LT-5CG6291T8G,0,77
1663775925174,6548,Media Centre tab on Home Page,200,OK,Thread Group 1-39,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,5273,UTF-8,1,0,LT-5CG6291T8G,0,31
1663775929609,2156,"Patnershtips link under ""Contact us"" tab on Home Page",200,OK,Thread Group 1-10,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1813,UTF-8,1,0,LT-5CG6291T8G,0,31
1663775929509,2235,Media Centre tab on Home Page,200,OK,Thread Group 1-4,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1862,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775929509,2257,Media Centre tab on Home Page,200,OK,Thread Group 1-21,text,true,,49225,474,50,50,https://travelbrands.prod.tbidevelopment.ca/partnerships/,,1867,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775931006,752,Social Responsibility tab on Home Page,200,OK,Thread Group 1-45,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,514,UTF-8,1,0,LT-5CG6291T8G,0,0
1663775929005,3056,Social Responsibility tab on Home Page,200,OK,Thread Group 1-38,text,true,,60538,493,50,50,https://travelbrands.prod.tbidevelopment.ca/corporate-social-responsibility/,,2220,UTF-8,1,0,LT-5CG6291T8G,0,43
